deal_id,pool_cusip,pool_type,issuer_name,loan_id,case_number,period,loan_rate,upb,loan_term,num_units,origination_date,loan_maturity_date,lockout_end_date,prepay_end_date,prepay_premium_period_yrs,lockout_term_yrs,fha_program_code,affordable_status,modified_ind,non_level_ind,mature_loan_flag,property_state,property_city,property_name,loan_age_months,vintage_year,sato_bps,in_lockout,in_prepay_penalty,past_all_restrictions,prepay_penalty_points,plc_rate_bps,refi_incentive_bps,fha_category,loan_purpose,in_lockout,in_prepay_penalty,loan_age_months,months_to_maturity,months_post_lockout,vintage_year,sato_bps,plc_rate_bps,prepay_penalty_points,refi_incentive_bps,upb_millions,fha_category,loan_purpose,intercept_logodds,total_logodds,predicted_SMM,predicted_CPR_pct,baseline_CPR_pct,REFI_logodds,CPR_attr_REFI,AGE_logodds,CPR_attr_AGE,PEN_logodds,CPR_attr_PEN,SATO_logodds,CPR_attr_SATO,SIZE_logodds,CPR_attr_SIZE,M2M_logodds,CPR_attr_M2M,MPL_logodds,CPR_attr_MPL,INTERACT_logodds,CPR_attr_INTERACT,PHASE_logodds,CPR_attr_PHASE,FHA_logodds,CPR_attr_FHA,PURPOSE_logodds,CPR_attr_PURPOSE,AFF_logodds,CPR_attr_AFF,POOL_logodds,CPR_attr_POOL
GNR_AFF_2018,3617QE4X4,LM,GERSHMAN INVESTMENT CORP.,3617QE4X4_000000008511205,8511205,202603,3.25,2229986.59,214,116,20200801,20380701,20211001.0,20301001.0,9,1,207/223(f),BAF,M,,1.0,MO,Jefferson City,HYDER ELDERLY APARTMENTS,67.0,2020.0,40.0,0,1,0,8.0,490.5,-278.0,223f,RP,0,1,67.0,148,53,2020,40.0,490.5,8.0,-278.0,2.2299865899999998,223f,RP,-6.583065278239806,-7.578437165779677,0.0005110984142333505,0.6115969684361344,1.6454859537488487,-1.201063117809416,-1.405545874748626,0.6868302636769718,0.3033526087254712,0.013393086654971922,0.0081099156940323,0.1160368273290355,0.0668069989886666,0.12749294534360725,0.07299442911636866,0.005736424857371969,0.003486791675266776,-0.13909839450648703,-0.09092497945274447,0.0,0.0,-0.4255794748139353,-0.3227921827197555,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.05580659022241807,-0.0914951340432474,-0.05838491522466294
GNR_AFF_2018,3617W0CY6,LM,"BERKADIA COMMERCIAL MORTGAGE, LLC",3617W0CY6_000000011535793,11535793,202603,3.33,22478133.48,463,197,20180216,20600301,20230101.0,20320101.0,10,1,221(d)(4),AFF,M,,1.0,TX,San Antonio,BROOKWOOD SENIOR APTS,97.0,2018.0,-69.0,0,1,0,7.0,490.5,-257.5,221d4,NC,0,1,97.0,408,38,2018,-69.0,490.5,7.0,-257.5,22.47813348,221d4,NC,-6.583065278239806,-5.841117719425246,0.0028971751598684445,3.4217437943189544,1.6454859537488487,-1.11249551379829,-6.599600281414375,0.8879398041098623,1.9980415726946643,0.029134878575869043,0.09646554931249662,0.1345614840124521,0.42373494877061546,1.2488869169399792,2.4270680374785303,0.11584649967365934,0.36804454039905954,-0.1765808550154916,-0.6461135413936225,0.0,0.0,-0.4255794748139353,-1.7634895307710008,0.0656699859254043,0.2136683625065916,-0.1644100448391538,-0.5979894441811013,0.2304690120874516,0.6938215760679545,-0.0914951340432474,-0.3211215584861593
GNR_AFF_2018,36196PJF0,PN,"LUMENT REAL ESTATE CAPITAL,LLC",36196PJF0_000000002311426,2311426,202603,3.58,29700996.16,420,150,20170130,20520201,,20270301.0,10,0,207/223(F),BAF,,,,MA,Waltham,FRANCIS CABOT LOWELL MILL I,110.0,2017.0,11.0,0,1,0,1.0,490.5,-157.5,223f,RP,0,1,110.0,311,0,2017,11.0,490.5,1.0,-157.5,29.70099616,223f,RP,-6.583065278239806,-5.106784920763377,0.006019072023765909,6.988506632630731,1.6454859537488487,-0.68045842106109,-6.305642889484542,0.9388908219054963,4.19007227396987,0.0437720036045758,0.2882049912412814,0.14549114760583648,0.914486442131512,1.3385243336216162,5.102486099322256,0.07476697176142902,0.4853418225367667,0.0,0.0,0.0,0.0,-0.4255794748139353,-3.490930007059866,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.6130398201019798,0.128498289081244,0.8139382451583739
GNR_AFF_2018,3617GYZK5,PN,"AGM FINANCIAL SERVICES, INC.",3617GYZK5_000000005411171,5411171,202603,4.38,2282550.06,360,70,20181130,20481201,,20240101.0,5,0,223(F),BAF,,P,,SC,Simpsonville,GATEWAY VILLAGE,88.0,2018.0,36.0,0,0,1,0.0,490.5,-65.0,223f,RP,0,0,88.0,273,0,2018,36.0,490.5,0.0,-65.0,2.28255006,223f,RP,-6.583065278239806,-5.463208469000868,0.004222029104539136,4.9504265240819745,1.6454859537488487,-0.08769436698553146,-0.4402651429452735,0.8526660225590389,2.8068314147405293,0.0,0.0,0.12300190316690668,0.5591251930432524,0.13233631481928254,0.5989499058508096,0.05867396082674087,0.2748519779068541,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.4399039656713839,0.128498289081244,0.5826180121536462
GNR_AFF_2018,3617QRF39,PN,"LUMENT REAL ESTATE CAPITAL,LLC",3617QRF39_000000001211501,1211501,202603,2.18,52028879.73,420,183,20201216,20560101,,20310201.0,10,0,207/223(F),BAF,,,,NY,New York,DUNWELL PLAZA,63.0,2020.0,-67.0,0,1,0,5.0,490.5,-347.5,223f,RP,0,1,63.0,358,0,2020,-67.0,490.5,5.0,-347.5,52.02887973,223f,RP,-6.583065278239806,-6.151782121939761,0.0021251571202227284,2.5205911579590623,1.6454859537488487,-1.50132889726177,-8.26634049261632,0.6514988465858526,1.1980018929692249,0.06061846241766322,0.14633437999765908,0.1354481255129703,0.3154555394325964,1.3750816337208518,1.8767376231857535,0.09467148528591177,0.2248282750099473,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.3091048712087994,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.22736941786938303,0.128498289081244,0.30026304997662345
GNR_AFF_2018,3617G3MP6,PN,"PNC BANK, NA",3617G3MP6_000000011335769,11335769,202603,4.6,27390985.5,507,426,20181108,20610301,20210401.0,20310401.0,10,2,221(d)(4),BAF,,,,TX,El Paso,CRAMER THREE APARTMENTS,88.0,2018.0,58.0,0,1,0,6.0,490.5,-118.0,221d4,NC,0,1,88.0,420,59,2018,58.0,490.5,6.0,-118.0,27.3909855,221d4,NC,-6.583065278239806,-5.189805998511261,0.005542200725610905,6.451614205576894,1.6454859537488487,-0.4370961013664048,-3.344280820644351,0.8526660225590389,3.6443377983139236,0.0448766704967661,0.2734631666181153,0.08469398605861514,0.5067134080177116,1.3347421680318816,4.70790760388936,0.12092850312671874,0.71156961319645,-0.12410541030288536,-0.8181881776931021,0.0,0.0,-0.4255794748139353,-3.238183563334462,0.0656699859254043,0.3963506749621537,-0.1644100448391538,-1.1046546486815023,-0.087625314228744,-0.5678899361816763,0.128498289081244,0.7534964293466562
GNR_AFF_2018,3617HVY54,PN,MERCHANTS CAPITAL CORP.,3617HVY54_000000007311942,7311942,202603,4.15,1121124.42,420,64,20190201,20540301,,20290331.0,10,0,207/223(f),BAF,,,,IN,Logansport,CHASE CROSSING,85.0,2019.0,48.0,0,1,0,3.0,490.5,-125.5,223f,RP,0,1,85.0,336,0,2019,48.0,490.5,3.0,-125.5,1.12112442,223f,RP,-6.583065278239806,-6.287784992533412,0.0018554238104459854,2.2039273685196648,1.6454859537488487,-0.4865397430240756,-1.3542944837005355,0.8409080953754311,1.246802885273135,0.0785688256119888,0.16468065704726698,0.1021066756532931,0.2116045105238662,0.05958845309588917,0.1260479295881134,0.08535447895530282,0.17831917369470762,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.147724795400673,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.19918762528913225,0.128498289081244,0.2629484532644777
GNR_AFF_2018,3617UYYY0,PN,"WELLS FARGO BANK, N.A.",3617UYYY0_000000012611202,12611202,202603,2.15,2851561.81,420,37,20210401,20560501,,20310601.0,10,0,207/223(F),BAF,,,,OR,Gresham,MATTIE YOUNKIN MANOR,59.0,2021.0,-43.0,0,1,0,6.0,490.5,-363.0,223f,RP,0,1,59.0,362,0,2021,-43.0,490.5,6.0,-363.0,2.85156181,223f,RP,-6.583065278239806,-7.4507988473601445,0.000580639975918989,0.6945471298114292,1.6454859537488487,-1.568294646636036,-2.5909676792020497,0.6131706846578354,0.31770810535153293,0.0448766704967661,0.03037004491902584,0.1460878235191887,0.09409394031021368,0.1847669123664109,0.11680407522711711,0.09636548643693157,0.06358810956205163,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.36631840481193834,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.06334426421115147,0.128498289081244,0.08347414732355896
GNR_AFF_2018,3617BYH46,PN,"LUMENT REAL ESTATE CAPITAL,LLC",3617BYH46_000000007111428,7111428,202603,3.49,3232610.2,420,99,20171207,20530101,,20280201.0,10,0,207/223(F),BAF,,,,IL,Aurora,ALDEN HORIZON SENIOR LIVING CO,99.0,2017.0,2.0,0,1,0,3.0,490.5,-191.5,223f,RP,0,1,99.0,322,0,2017,2.0,490.5,3.0,-191.5,3.2326102000000003,223f,RP,-6.583065278239806,-6.373836874873899,0.0017026983451130541,2.0242116017871514,1.6454859537488487,-0.827351032591738,-2.540581663940134,0.8957784222322672,1.1923261015261977,0.0785688256119888,0.15139165706453683,0.14763525996034052,0.2751842126080817,0.21987795318774936,0.3960018488248118,0.07942547492673349,0.1529789717037322,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.0557420002785478,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.1831444486515954,0.128498289081244,0.24171886251108665
GNR_DIVERSE,3617VHTJ5,PN,"PGIM REAL ESTATE AGENCY FINANCING, LLC.",3617VHTJ5_000000005122187,5122187,202603,2.82,14592726.63,420,64,20210601,20560701,,20310731.0,10,0,232/223(F),MKT,,,,VA,Lynchburg,Pearls of Life,57.0,2021.0,24.0,0,1,0,7.0,490.5,-308.5,232,RP,0,1,57.0,364,0,2021,24.0,490.5,7.0,-308.5,14.592726630000001,232,NC,-6.583065278239806,-6.041153645029002,0.0023731677019721877,2.810923014679201,1.6454859537488487,-1.332834431094262,-7.404220985792264,0.5895114864384801,1.2412734951701476,0.029134878575869043,0.07950995933911909,0.14239409642710849,0.3680908337679867,0.9926742183171806,1.7590987596754482,0.09721248701244145,0.2567624722016104,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.4562845909402817,-0.1964313273555558,-0.5987387704992742,-0.1644100448391538,-0.493229761332703,0.6817414554613862,1.378488832785496,0.128498289081244,0.3343707929473472
GNR_DIVERSE,3617HVY54,PN,MERCHANTS CAPITAL CORP.,3617HVY54_000000007311942,7311942,202603,4.15,1121124.42,420,64,20190201,20540301,,20290331.0,10,0,207/223(f),BAF,,,,IN,Logansport,CHASE CROSSING,85.0,2019.0,48.0,0,1,0,3.0,490.5,-125.5,223f,RP,0,1,85.0,336,0,2019,48.0,490.5,3.0,-125.5,1.12112442,223f,RP,-6.583065278239806,-6.287784992533412,0.0018554238104459854,2.2039273685196648,1.6454859537488487,-0.4865397430240756,-1.3542944837005355,0.8409080953754311,1.246802885273135,0.0785688256119888,0.16468065704726698,0.1021066756532931,0.2116045105238662,0.05958845309588917,0.1260479295881134,0.08535447895530282,0.17831917369470762,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.147724795400673,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.19918762528913225,0.128498289081244,0.2629484532644777
GNR_DIVERSE,3617KPSS0,PN,"LUMENT REAL ESTATE CAPITAL,LLC",3617KPSS0_000000002311531,2311531,202603,3.22,8388510.99,420,70,20200122,20550201,,20300301.0,10,0,207/223(F),BAF,,,,MA,Lowell,LOWELL BELVIDERE APARTMENTS,74.0,2020.0,37.0,0,1,0,4.0,490.5,-231.0,223f,RP,0,1,74.0,347,0,2020,37.0,490.5,4.0,-231.0,8.38851099,223f,RP,-6.583065278239806,-6.241290498970193,0.0019435560930430556,2.307497215036336,1.6454859537488487,-0.998005684222932,-3.8195266484050476,0.7486602435864305,1.208776186560545,0.06959364401482601,0.153304046807079,0.12126063420743892,0.26056781418661856,0.694959459524677,1.1485428727445512,0.09001298212060732,0.19634400270807095,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.2006044217871215,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.20841710380979928,0.128498289081244,0.275165775033559
GNR_DIVERSE,3617B7MN7,PN,MERCHANTS CAPITAL CORP.,3617B7MN7_000000004211312,4211312,202603,3.25,1561168.71,420,76,20171001,20521101,,20271201.0,10,0,207/223(f),BAF,,,,OH,Toledo,SWAN COVE,101.0,2017.0,-22.0,0,1,0,1.0,490.5,-190.5,223f,RP,0,1,101.0,320,0,2017,-22.0,490.5,1.0,-190.5,1.56116871,223f,RP,-6.583065278239806,-6.528504950645383,0.001459056809498455,1.7368858932678033,1.6454859537488487,-0.823030661664366,-2.1713034176760404,0.9036170403546727,1.0292952048593262,0.0437720036045758,0.07371341179448487,0.1533528929056845,0.24493283714329683,0.0829770780040674,0.13709969033409708,0.07857847435122359,0.13010904812115198,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.9080881927233442,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.15742110768623974,0.128498289081244,0.207698713134441
GNR_DIVERSE,3617XJYY0,PN,"BERKADIA COMMERCIAL MORTGAGE, LLC",3617XJYY0_000000004311286,4311286,202603,2.29,1982269.33,420,44,20210824,20561201,,20320101.0,10,0,207/223(F),BAF,,P,,OH,South Point,COOPER CROSSING AKA LAWRENCE C,55.0,2021.0,-29.0,0,1,0,7.0,490.5,-361.5,223f,RP,0,1,55.0,369,0,2021,-29.0,490.5,7.0,-361.5,1.98226933,223f,RP,-6.583065278239806,-7.577615563987317,0.0005115182912723616,0.6120979942531468,1.6454859537488487,-1.561814090244978,-2.2698624242241006,0.5658522882191247,0.2640028098551017,0.029134878575869043,0.01751940753746961,0.1522943140228161,0.08622098093483688,0.10535883518987542,0.06102584117534393,0.09932998845121621,0.05770350049562056,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.3230552667043862,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.05585214087971968,0.128498289081244,0.07359412060328197
GNR_DIVERSE,3617W0CA8,PN,"BERKADIA COMMERCIAL MORTGAGE, LLC",3617W0CA8_000000005111455,5111455,202603,2.33,14579902.93,420,180,20210603,20560901,,20311001.0,10,0,223(A)(7)/207/223(F),MKT,,,,VA,Spotsylvania,BRITTANY COMMONS APARTMENTS PH,57.0,2021.0,-25.0,0,1,0,7.0,490.5,-357.5,223a7,RP,0,1,57.0,366,0,2021,-25.0,490.5,7.0,-357.5,14.57990293,223f,RP,-6.583065278239806,-5.879906614860028,0.002787255769770775,3.293906283875403,1.6454859537488487,-1.54453260653549,-11.162443514171782,0.5895114864384801,1.452361083150333,0.029134878575869043,0.09292656445007985,0.1540675970238525,0.4630430950633757,0.9922575505604205,2.0587629284273268,0.09805948758795138,0.3026337566624071,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.6994693595835049,0.0,0.0,-0.0,0.0,0.6817414554613862,1.613124487750195,0.128498289081244,0.3908896693831321
GNR_DIVERSE,3617V0SL8,PN,NEWPOINT REAL ESTATE CAPITAL LLC,3617V0SL8_000000003222031,3222031,202603,3.0,5895200.5,346,49,20210326,20510401,,20310501.0,10,0,223(A)(7)/232/223(F),MKT,,,,DE,Delmar,Delmar Nursing and Rehabilitat,60.0,2021.0,42.0,0,1,0,6.0,490.5,-278.0,232,RP,0,1,60.0,301,0,2021,42.0,490.5,6.0,-278.0,5.8952005,232,NC,-6.583065278239806,-6.442128582839306,0.0015904785589688176,1.8919669621218271,1.6454859537488487,-1.201063117809416,-4.248208504119367,0.6250002837675132,0.8744022313629918,0.0448766704967661,0.08220967111678412,0.11255428941009989,0.19954557767889458,0.4652177031176722,0.6992461446116982,0.07053196888387953,0.12760851252033856,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.9878735072529232,-0.1964313273555558,-0.4055112113672932,-0.1644100448391538,-0.33398749348747536,0.6817414554613862,0.9302392466971177,0.128498289081244,0.22607275526794757
GNR_DIVERSE,3617NUKC9,LM,DAVIS-PENN MORTGAGE CO.,3617NUKC9_000000011335703,11335703,202603,3.35,15677170.82,480,130,20201201,20590901,20220101.0,20310101.0,9,1,221(d)(4),MKT,M,,1.0,TX,Granbury,BRAZOS CROSSING APTS,63.0,2020.0,50.0,0,1,0,7.0,490.5,-255.5,221d4,NC,0,1,63.0,402,50,2020,50.0,490.5,7.0,-255.5,15.67717082,221d4,NC,-6.583065278239806,-5.847114801170576,0.002879902445454317,3.401665693540934,1.6454859537488487,-1.103854771943546,-6.482101398209583,0.6514988465858526,1.6125917788560429,0.029134878575869043,0.09591005565989796,0.09862413773435749,0.3140767052529414,1.0279099870874013,2.17002694111883,0.11330549794712963,0.3583267333343243,-0.14659488660828796,-0.5255163484448433,0.0,0.0,-0.4255794748139353,-1.7534441650617123,0.0656699859254043,0.2124371286305493,-0.1644100448391538,-0.5945597700777294,0.6817414554613862,1.6653841031833871,-0.0914951340432474,-0.3192768519719502
GNR_DIVERSE,3617NM5A8,LM,GERSHMAN INVESTMENT CORP.,3617NM5A8_000000009211425,9211425,202603,3.1,903491.14,375,24,20200601,20511001,,20300801.0,10,0,207/223(F) 223(A)(7),BAF,M,,1.0,MN,Bloomington,CATALPA VILLAGE,69.0,2020.0,25.0,0,1,0,8.0,490.5,-293.0,223a7,RP,0,1,69.0,307,0,2020,25.0,490.5,8.0,-293.0,0.90349114,223f,RP,-6.583065278239806,-7.4724948815496095,0.0005681851476555404,0.6796955006962202,1.6454859537488487,-1.265868681719996,-1.7081316620844111,0.7044959722225315,0.34305513827788126,0.013393086654971922,0.009009613423327512,0.1421558617210525,0.08978077936611095,0.04802111028715389,0.031756354744305604,0.07307297061040924,0.047731819057383884,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.358529804686869,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.06199524855182714,-0.0914951340432474,-0.06485939444985656
GNR_DIVERSE,3617X75K8,PN,"LUMENT REAL ESTATE CAPITAL,LLC",3617X75K8_000000011335916,11335916,202603,2.88,42464413.93,505,265,20220218,20640401,,20340501.0,10,0,221(D)(4),MKT,,,,TX,Grand Prairie,SUTHERLAND II,49.0,2022.0,-87.0,0,1,0,9.0,490.5,-327.5,221d4,NC,0,1,49.0,457,0,2022,-87.0,490.5,9.0,-327.5,42.46441393,221d4,NC,-6.583065278239806,-5.555420898797678,0.0038515489609549478,4.52519767464249,1.6454859537488487,-1.41492147871433,-12.735465901381206,0.4948746935610585,1.7394655306325006,0.0391694340894506,0.16966516748435723,0.1265817105077883,0.5262268461429969,1.3594217954095633,3.3413272193998482,0.13659801377365197,0.5652163347214638,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.3100481314774264,0.0656699859254043,0.28091934198550916,-0.1644100448391538,-0.7850240937535382,0.6817414554613862,2.2082757386132195,0.128498289081244,0.5337162390176236
GNR_DIVERSE,3617X2WB9,PN,BELLWETHER ENTERPRISE REAL ESTATE CAPITA,3617X2WB9_000000004235729,4235729,202603,2.74,3489315.1,473,80,20211215,20630601,,20330630.0,10,0,221(D)(4),BAF,,,,OH,Cleveland,LONGFELLOW SCHOOL APARTMENTS,51.0,2021.0,16.0,0,1,0,9.0,490.5,-341.5,221d4,NC,0,1,51.0,447,0,2021,16.0,490.5,9.0,-341.5,3.4893151000000002,221d4,NC,-6.583065278239806,-7.464020618473648,0.0005730177866268489,0.6854583719881902,1.6454859537488487,-1.475406671697538,-2.2746451866428763,0.518533891780414,0.2767263262733022,0.0391694340894506,0.026235772320559736,0.1442999740755565,0.09180962517233437,0.2435315794973569,0.14772623771754922,0.13236301089610242,0.08470403858543696,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.36155224267460095,0.0656699859254043,0.043416010397479,-0.1644100448391538,-0.12195278908180285,-0.087625314228744,-0.06251873504089511,0.128498289081244,0.08238541098599672
GNR_DIVERSE,3617VBYX1,LM,"CAPITAL ONE, N.A.",3617VBYX1_000000003435322,3435322,202603,3.44,40596293.68,503,198,20180531,20600501,20231101.0,20311101.0,8,2,221(d)(4),MKT,M,,1.0,PA,Philadelphia,DWELL N. 2ND STREET APTS,94.0,2018.0,-58.0,0,1,0,6.0,490.5,-234.0,221d4,NC,0,1,94.0,410,28,2018,-58.0,490.5,6.0,-234.0,40.59629368,221d4,NC,-6.583065278239806,-5.196121255493647,0.0055075027473448675,6.41243833101618,1.6454859537488487,-1.010966797005048,-10.165913380439385,0.8761818769262546,3.686440609005837,0.0448766704967661,0.27186220996599,0.1394380122653022,0.8087867953930239,1.3563631341447546,4.716326494421663,0.11669350024916925,0.6839452806384321,-0.20156916202149458,-1.3703054472501748,0.0,0.0,-0.4255794748139353,-3.2196398940743993,0.0656699859254043,0.39402853695566,-0.1644100448391538,-1.098242597931753,0.6817414554613862,3.1119144520708857,-0.0914951340432474,-0.590585801006271
GNR_DIVERSE,3617KHLP1,PN,"WALKER & DUNLOP, LLC",3617KHLP1_000000008635443,8635443,202603,3.44,10861746.32,498,130,20190820,20610401,,20310501.0,10,0,221(D)(4),BAF,,P,,TN,Lewisburg,LEWISBURG SUMMIT APARTMENTS,79.0,2019.0,-23.0,0,1,0,6.0,490.5,-234.0,221d4,NC,0,1,79.0,421,0,2019,-23.0,490.5,6.0,-234.0,10.86174632,221d4,NC,-6.583065278239806,-6.093387139597436,0.0022526626929803817,2.669953817212267,1.6454859537488487,-1.010966797005048,-4.4840874065412155,0.7928245149503295,1.451925724723091,0.0448766704967661,0.11553555954890715,0.1535911276117405,0.37538004045796214,0.8714471780492933,1.543458470639858,0.12135200341447372,0.3011712109342035,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.3849155527710266,0.0656699859254043,0.1673838335016331,-0.1644100448391538,-0.4689291176388388,-0.087625314228744,-0.24062362807346638,0.128498289081244,0.3178223920777268
GNR_DIVERSE,3617G4NA6,PN,BELLWETHER ENTERPRISE REAL ESTATE CAPITA,3617G4NA6_000000006411189,6411189,202603,3.38,3542290.56,420,77,20171221,20530101,,20280131.0,10,0,207/223(F),BAF,,,,LA,New Orleans,VILLA ST. MAURICE APTS,99.0,2017.0,-9.0,0,1,0,3.0,490.5,-202.5,223f,RP,0,1,99.0,322,0,2017,-9.0,490.5,3.0,-202.5,3.54229056,223f,RP,-6.583065278239806,-6.390205415421461,0.0016751008261543332,1.991704654312143,1.6454859537488487,-0.87487511279283,-2.7138105515602473,0.8957784222322672,1.1732650418143087,0.0785688256119888,0.14898527997461164,0.1502558417269565,0.27526890043022556,0.24841291107466437,0.4343839585835618,0.07942547492673349,0.1505473427847348,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.0390736441254211,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.18023876301752617,0.128498289081244,0.23787480749328793
GNR_DIVERSE,3617ULT73,PN,GERSHMAN INVESTMENT CORP.,3617ULT73_000000000011301,11301,202603,2.3,3696462.88,420,27,20210408,20560501,,20310601.0,10,0,207/223(F),BAF,,,,DC,Washington,ONTARIO COURT,59.0,2021.0,-28.0,0,1,0,10.0,490.5,-398.0,223f,RP,0,1,59.0,362,0,2021,-28.0,490.5,10.0,-398.0,3.69646288,223f,RP,-6.583065278239806,-7.4974409686829375,0.000554194241331478,0.6630097632638443,1.6454859537488487,-1.719507629094056,-2.977462017884991,0.6131706846578354,0.3033102082685035,0.06494578152392935,0.04155058144753587,0.1527376347730752,0.09362189854411618,0.2626188512205877,0.15270803912591502,0.09636548643693157,0.060710251424000994,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.34977702916327846,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.06047934910676789,0.128498289081244,0.07969589726136705
GNR_DIVERSE,3617AH5A3,PN,MERCHANTS CAPITAL CORP.,3617AH5A3_000000007511265,7511265,202603,3.23,4237770.27,420,90,20170701,20520801,,20270901.0,10,0,207/223(f),MKT,,,,WI,Pewaukee,THE SILVERNAIL,104.0,2017.0,-24.0,0,1,0,2.0,490.5,-205.0,223f,RP,0,1,104.0,317,0,2017,-24.0,490.5,2.0,-205.0,4.2377702699999995,223f,RP,-6.583065278239806,-5.537528059344372,0.003920811710589355,4.604828204051614,1.6454859537488487,-0.88567604011126,-6.167935719891915,0.9153749675382805,2.7329299344874936,0.0875440072091516,0.37702223358511144,0.1538293623177965,0.6422834426840662,0.31249667872481135,1.2128632339469037,0.07730797348795873,0.3345435044643459,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.349070780871065,0.0,0.0,-0.0,0.0,0.6817414554613862,2.2466150225161297,0.128498289081244,0.5428904670283003
GNR_DIVERSE,3617HGVQ4,LM,"PNC BANK, NA",3617HGVQ4_000000012235718,12235718,202603,3.75,12918212.25,492,156,20191223,20550101,,20280201.0,10,0,221(D)(4),MKT,M,,1.0,CA,Whittier,WHITTIER SENIOR HOUSING,75.0,2019.0,8.0,0,1,0,2.0,490.5,-153.0,221d4,NC,0,1,75.0,346,0,2019,8.0,490.5,2.0,-153.0,12.91821225,221d4,NC,-6.583065278239806,-5.15905691931248,0.005714276509491667,6.645674939710822,1.6454859537488487,-0.661016751887916,-5.793069987802235,0.7574930978592103,3.4682236514617215,0.0875440072091516,0.5382513562422808,0.14620585172400452,0.8751385024925122,0.9382658844995688,3.9860561829215158,0.08958948183285237,0.5503112132583476,0.0,0.0,0.0,0.0,-0.4255794748139353,-3.329837956834047,0.0656699859254043,0.4078379680231832,-0.1644100448391538,-1.1363630782596497,0.6817414554613862,3.2228587332071124,-0.0914951340432474,-0.6111530750177225
GNR_DIVERSE,3617FTUK2,PN,BELLWETHER ENTERPRISE REAL ESTATE CAPITA,3617FTUK2_000000004711318,4711318,202603,5.95,17449124.34,420,87,20221216,20580101,,20330131.0,10,0,207/223(F),MKT,,P,,MI,Grand Rapids,MICHIGAN MEADOWS,39.0,2022.0,220.0,0,1,0,8.0,490.5,-8.0,223f,RP,0,1,39.0,382,0,2022,220.0,490.5,8.0,-8.0,17.44912434,223f,RP,-6.583065278239806,-5.033389450991104,0.006474492879002104,7.49861048640229,1.6454859537488487,0.3622955014242446,2.212430482789074,0.3765787024642815,2.2852455610681384,0.013393086654971922,0.09566522457996562,-0.7775715393895926,-8.049016424304435,1.085484314174071,4.894889622549059,0.10483549219203062,0.7182877150397893,0.0,0.0,0.0,0.0,-0.4255794748139353,-3.728665156860556,0.0,0.0,-0.0,0.0,0.6817414554613862,3.6271822848180753,0.128498289081244,0.8710331203667039
